step,psnr_mean,psnr_std,ssim_mean,ssim_std
719999,30.66350746154785,2.8383352756500244,0.8544731140136719,0.05719470977783203
734999,30.520767211914062,2.832066535949707,0.8508388996124268,0.05698291212320328
749999,30.61650848388672,2.8673341274261475,0.8511618971824646,0.05741636082530022
764999,30.53374671936035,2.8303864002227783,0.8503326773643494,0.0575999915599823
779999,30.57577133178711,2.8240368366241455,0.8508005738258362,0.05693938583135605
794999,30.49355125427246,2.8416078090667725,0.8458342552185059,0.05868729203939438
809999,30.61081886291504,2.8533997535705566,0.8513510823249817,0.05748300999403
824999,30.494403839111328,2.8664493560791016,0.8481267094612122,0.05840594694018364
839999,30.61623191833496,2.821082592010498,0.8525556325912476,0.05733317881822586
854999,30.511676788330078,2.878905773162842,0.849470317363739,0.05875980854034424
869999,30.51189422607422,2.8547136783599854,0.8484118580818176,0.057084836065769196
884999,30.586772918701172,2.844208002090454,0.8495526313781738,0.05771678686141968
899999,30.52506446838379,2.872189998626709,0.8464443683624268,0.058060817420482635
914999,30.588024139404297,2.8803935050964355,0.8494876027107239,0.05828416720032692
929999,30.600975036621094,2.8574769496917725,0.8489491939544678,0.0583404004573822
944999,30.56614112854004,2.84024715423584,0.8485440015792847,0.058022402226924896
959999,30.579633712768555,2.8424324989318848,0.8522473573684692,0.05711772292852402
974999,30.692989349365234,2.886943817138672,0.8529289960861206,0.05784643813967705
989999,30.72115135192871,2.862196922302246,0.8520642518997192,0.05709997937083244
1004999,30.651052474975586,2.8575289249420166,0.850536048412323,0.057362645864486694
1019999,30.674957275390625,2.869969367980957,0.8509332537651062,0.057395342737436295
1034999,30.64521598815918,2.8678596019744873,0.8491465449333191,0.05814558267593384
1049999,30.7364501953125,2.8292527198791504,0.8531984090805054,0.05697653815150261
1064999,30.576187133789062,2.823958396911621,0.8489479422569275,0.058177199214696884
1079999,30.655241012573242,2.865487575531006,0.851477861404419,0.05757543444633484
1094999,30.633689880371094,2.8542680740356445,0.8458734750747681,0.05771859362721443
1109999,30.705764770507812,2.792369842529297,0.8502712845802307,0.057303059846162796
1124999,30.672513961791992,2.8812129497528076,0.8532198667526245,0.05745066702365875
1139999,30.671701431274414,2.8452541828155518,0.8509620428085327,0.05678428336977959
1154999,30.680084228515625,2.846635341644287,0.8527084589004517,0.057237233966588974
1169999,30.733293533325195,2.8374269008636475,0.8519789576530457,0.05663858354091644
1184999,30.671066284179688,2.8563930988311768,0.8512510657310486,0.05694960057735443
1199999,30.717132568359375,2.868504285812378,0.8514242172241211,0.058079808950424194
1214999,30.703651428222656,2.862302303314209,0.8520286083221436,0.05720449239015579
1229999,30.77583885192871,2.846937894821167,0.8538888096809387,0.056634824723005295
1244999,30.719850540161133,2.8467984199523926,0.8509007692337036,0.057390984147787094
1259999,30.77939224243164,2.8426356315612793,0.8534813523292542,0.056478481739759445
1274999,30.791963577270508,2.846510887145996,0.8536678552627563,0.05730551481246948
1289999,30.76512336730957,2.854052782058716,0.8505632877349854,0.05787328630685806
1304999,30.803466796875,2.8658623695373535,0.8542296290397644,0.05739405006170273
1319999,30.740535736083984,2.8704028129577637,0.8536772727966309,0.05715256929397583
1334999,30.72285270690918,2.8564083576202393,0.8485885858535767,0.05774516612291336
1349999,30.75685691833496,2.8545989990234375,0.850823700428009,0.057692140340805054
1364999,30.746423721313477,2.853882074356079,0.8512284755706787,0.057527247816324234
1379999,30.71837615966797,2.836270809173584,0.8506426811218262,0.05739747732877731
1394999,30.80040168762207,2.8251349925994873,0.8516876101493835,0.05684845894575119
1409999,30.625852584838867,2.896538496017456,0.851310133934021,0.05823098495602608
1424999,30.752668380737305,2.8703978061676025,0.8523125052452087,0.05777446925640106
1439999,30.714508056640625,2.840320348739624,0.849066972732544,0.05782049521803856
1454999,30.81499481201172,2.867577075958252,0.8536276817321777,0.057734932750463486
1469999,30.82040023803711,2.8876514434814453,0.851958692073822,0.057937148958444595
1484999,30.717723846435547,2.866380453109741,0.8488895297050476,0.058242518454790115
1499999,30.835847854614258,2.859321355819702,0.854763925075531,0.05696514993906021
1514999,30.765995025634766,2.8572258949279785,0.8505867123603821,0.057895462960004807
1529999,30.82276725769043,2.8121278285980225,0.8503949642181396,0.057336196303367615
1544999,30.764684677124023,2.849134683609009,0.8523876667022705,0.05750143900513649
1559999,30.867006301879883,2.858222723007202,0.8546224236488342,0.05690665543079376
1574999,30.850784301757812,2.8838858604431152,0.852939784526825,0.05777458846569061
